x,metric1,metric2,metric3,metric4,metric5
15.896458827164354,-0.1873813145857247,-0.1253332335643047,-0.17449156501561663,-0.8202727641755434,0.85782571285108
15.95929068023615,-0.24868988716485455,-0.1873813145857247,-0.21947608363112744,-0.31738856779515867,-0.8202727641755434
16.022122533307947,-0.3090169943749485,-0.24868988716485455,-0.29521753244599735,0.9702653745865031,-0.31738856779515867
16.084954386379742,-0.3681245526846787,-0.3090169943749485,-0.31864252786859815,0.812884578623104,0.9702653745865031
16.147786239451538,-0.42577929156507305,-0.3681245526846787,-0.35764239254800534,-0.5062439649272374,0.812884578623104
16.210618092523333,-0.4817536741017153,-0.42577929156507305,-0.4789238508073761,-0.28158119223375655,-0.5062439649272374
16.27344994559513,-0.5358267949789963,-0.4817536741017153,-0.5710256587702214,-0.24261438290655524,-0.28158119223375655
16.336281798666924,-0.5877852522924726,-0.5358267949789963,-0.6668570385073621,-0.805333541327889,-0.24261438290655524
16.39911365173872,-0.6374239897486889,-0.5877852522924726,-0.6388971240516971,-0.35248245319589766,-0.805333541327889
16.461945504810515,-0.6845471059286876,-0.6374239897486889,-0.6079582667491507,-0.6508194167603474,-0.35248245319589766
16.524777357882314,-0.7289686274214128,-0.6845471059286876,-0.670961828327548,0.13220238425673014,-0.6508194167603474
16.58760921095411,-0.7705132427757901,-0.7289686274214128,-0.8514435545507396,-0.7366402701819341,0.13220238425673014
16.650441064025905,-0.8090169943749481,-0.7705132427757901,-0.7557258776601093,-0.683843258161343,-0.7366402701819341
16.7132729170977,-0.8443279255020155,-0.8090169943749481,-0.8584891737500323,0.1336926684137385,-0.683843258161343
16.776104770169496,-0.8763066800438638,-0.8443279255020155,-0.9126748428378944,0.057259891123237594,0.1336926684137385
16.838936623241292,-0.9048270524660196,-0.8763066800438638,-0.9892869139723679,0.1102064321499654,0.057259891123237594
16.901768476313087,-0.9297764858882513,-0.9048270524660196,-0.9173062127995157,0.12521673387836962,0.1102064321499654
16.964600329384883,-0.9510565162951534,-0.9297764858882513,-0.938502015629537,0.49633375763044585,0.12521673387836962
17.02743218245668,-0.9685831611286309,-0.9510565162951534,-1.010736874524482,-0.23248431937583658,0.49633375763044585
17.090264035528477,-0.982287250728689,-0.9685831611286309,-0.941960796839863,-0.6225253984540509,-0.23248431937583658
17.153095888600273,-0.9921147013144781,-0.982287250728689,-1.056521252253164,0.593684715819901,-0.6225253984540509
17.21592774167207,-0.9980267284282717,-0.9921147013144781,-0.9881910246747967,0.04802681756279026,0.593684715819901
17.278759594743864,-1.0,-0.9980267284282717,-1.0866345571312461,0.7782483681793273,0.04802681756279026
17.34159144781566,-0.9980267284282716,-1.0,-0.9832813535236379,0.03740551694296168,0.7782483681793273
17.404423300887455,-0.9921147013144778,-0.9980267284282716,-1.078584931786867,0.9836936249984873,0.03740551694296168
17.46725515395925,-0.9822872507286887,-0.9921147013144778,-1.0526412111703882,-0.0035061856930300728,0.9836936249984873
17.530087007031046,-0.9685831611286312,-0.9822872507286887,-0.8947586190946013,-0.903981524578501,-0.0035061856930300728
17.59291886010284,-0.9510565162951538,-0.9685831611286312,-1.0251334397012715,-0.8625935642965048,-0.903981524578501
17.655750713174637,-0.9297764858882518,-0.9510565162951538,-1.0251827175197836,0.3189432466900186,-0.8625935642965048
17.718582566246432,-0.9048270524660201,-0.9297764858882518,-0.9853562738848175,0.6310505520017831,0.3189432466900186
17.78141441931823,-0.8763066800438627,-0.9048270524660201,-0.8590602990168144,0.8241216731840304,0.6310505520017831
17.844246272390027,-0.8443279255020143,-0.8763066800438627,-0.940437504838908,-0.8581374968017117,0.8241216731840304
17.907078125461823,-0.8090169943749468,-0.8443279255020143,-0.7700156584540236,-0.3171612226344438,-0.8581374968017117
17.969909978533618,-0.7705132427757888,-0.8090169943749468,-0.8219645153424063,0.5697238695784379,-0.3171612226344438
18.032741831605414,-0.7289686274214113,-0.7705132427757888,-0.8024436008157148,0.3779180635692583,0.5697238695784379
18.09557368467721,-0.6845471059286887,-0.7289686274214113,-0.6493101932941339,0.8041679452632582,0.3779180635692583
18.158405537749005,-0.63742398974869,-0.6845471059286887,-0.6155489794956618,0.1357911988768543,0.8041679452632582
18.2212373908208,-0.5877852522924737,-0.63742398974869,-0.5786062110794323,-0.11517098308848772,0.1357911988768543
18.284069243892596,-0.5358267949789975,-0.5877852522924737,-0.47917064277991017,-0.25529736796966507,-0.11517098308848772
18.34690109696439,-0.48175367410171654,-0.5358267949789975,-0.545678834720581,-0.85392040005029,-0.25529736796966507
18.409732950036187,-0.42577929156507427,-0.48175367410171654,-0.37070887400252206,-0.21785038157175518,-0.85392040005029
18.472564803107986,-0.36812455268467664,-0.42577929156507427,-0.3398304615170597,0.2149541842081606,-0.21785038157175518
18.53539665617978,-0.3090169943749464,-0.36812455268467664,-0.3445974628433569,0.17678601417627826,0.2149541842081606
18.598228509251577,-0.2486898871648541,-0.3090169943749464,-0.18605467279366716,0.7773022603763378,0.17678601417627826
18.661060362323372,-0.1873813145857243,-0.2486898871648541,-0.22667438277333263,0.34060152475562777,0.7773022603763378
18.723892215395168,-0.12533323356430426,-0.1873813145857243,-0.08562267327762738,-0.19106682536854747,0.34060152475562777
18.786724068466963,-0.06279051952931375,-0.12533323356430426,-0.13843876109610226,-0.6181159634023381,-0.19106682536854747
18.84955592153876,-7.347880794884119e-16,-0.06279051952931375,0.029505676356637048,-0.9623099269759197,-0.6181159634023381
18.912387774610554,0.06279051952931229,-7.347880794884119e-16,0.033234898277200164,-0.7108620928660845,-0.9623099269759197
18.97521962768235,0.12533323356430282,0.06279051952931229,0.10444718603092507,-0.7290769781868727,-0.7108620928660845
19.038051480754145,0.18738131458572288,0.12533323356430282,0.19194718189987026,0.803444933039936,-0.7290769781868727
19.10088333382594,0.2486898871648527,0.18738131458572288,0.24138709951449183,-0.688610987482023,0.803444933039936
19.16371518689774,0.3090169943749484,0.2486898871648527,0.3358248159999916,-0.929153718896478,-0.688610987482023
19.226547039969535,0.3681245526846786,0.3090169943749484,0.4500009636734551,0.4251600198754666,-0.929153718896478
19.28937889304133,0.42577929156507294,0.3681245526846786,0.3870979350339451,-0.8974827851897456,0.4251600198754666
19.352210746113126,0.4817536741017152,0.42577929156507294,0.460906732818389,-0.6945586696366064,-0.8974827851897456
19.415042599184922,0.5358267949789962,0.4817536741017152,0.5489832411486043,-0.09980525667714368,-0.6945586696366064
19.477874452256717,0.5877852522924725,0.5358267949789962,0.5129814791020881,0.7315123745708279,-0.09980525667714368
19.540706305328513,0.6374239897486889,0.5877852522924725,0.6336685489533731,0.32964252948493655,0.7315123745708279
19.60353815840031,0.6845471059286876,0.6374239897486889,0.7401053064123327,0.8371733571890572,0.32964252948493655
19.666370011472104,0.7289686274214102,0.6845471059286876,0.6595296606643481,0.2972114176463916,0.8371733571890572
19.7292018645439,0.7705132427757878,0.7289686274214102,0.7727718628511518,-0.40088351182612936,0.2972114176463916
19.7920337176157,0.809016994374948,0.7705132427757878,0.720950023833214,-0.054322561590724794,-0.40088351182612936
19.854865570687494,0.8443279255020154,0.809016994374948,0.8702026083005472,0.28014473134267015,-0.054322561590724794
19.91769742375929,0.8763066800438637,0.8443279255020154,0.9013694684809895,0.9485166734371793,0.28014473134267015
19.980529276831085,0.9048270524660195,0.8763066800438637,0.8256914124096966,0.14675156751400165,0.9485166734371793
20.04336112990288,0.9297764858882512,0.9048270524660195,1.007887074255965,0.14313950314174928,0.14675156751400165
20.106192982974676,0.9510565162951533,0.9297764858882512,1.0260163495380383,0.570280274815431,0.14313950314174928
20.16902483604647,0.9685831611286309,0.9510565162951533,0.8765692337502574,-0.7429172861988851,0.570280274815431
20.231856689118267,0.9822872507286884,0.9685831611286309,1.0597824869249133,-0.9613633772648218,-0.7429172861988851
20.294688542190062,0.9921147013144775,0.9822872507286884,0.9609385183883279,0.4028500592606803,-0.9613633772648218
20.357520395261858,0.9980267284282714,0.9921147013144775,1.0758076314663991,-0.23006530094481548,0.4028500592606803
20.420352248333653,1.0,0.9980267284282714,1.019575395040516,-0.8025760550317453,-0.23006530094481548
20.48318410140545,0.9980267284282718,1.0,1.0028976625352672,0.6795605503936177,-0.8025760550317453
20.546015954477248,0.9921147013144778,0.9980267284282718,1.0593135663949964,-0.9305691543063239,0.6795605503936177
20.60884780754904,0.9822872507286894,0.9921147013144778,0.9031589297019795,-0.022426013816758905,-0.9305691543063239
20.67167966062084,0.9685831611286312,0.9822872507286894,0.8688608175445077,0.2086955677462674,-0.022426013816758905
20.73451151369263,0.951056516295155,0.9685831611286312,0.8708156013460209,-0.1483065165032964,0.2086955677462674
20.79734336676443,0.9297764858882518,0.951056516295155,0.9253765380754928,-0.1034084711953338,-0.1483065165032964
20.86017521983623,0.9048270524660187,0.9297764858882518,0.936527380271478,-0.601321284504986,-0.1034084711953338
20.92300707290802,0.8763066800438645,0.9048270524660187,0.9617661099188297,-0.5588024409594758,-0.601321284504986
20.98583892597982,0.8443279255020144,0.8763066800438645,0.8693843477877633,0.42128168316570047,-0.5588024409594758
21.048670779051612,0.809016994374949,0.8443279255020144,0.7359125586415454,0.8996681775178712,0.42128168316570047
21.11150263212341,0.7705132427757888,0.809016994374949,0.6716329810899123,0.4578411304599439,0.8996681775178712
21.174334485195203,0.7289686274214138,0.7705132427757888,0.7833254882926364,0.698917814876687,0.4578411304599439
21.237166338267002,0.6845471059286887,0.7289686274214138,0.6630715133908166,-0.7395843919444165,0.698917814876687
21.299998191338794,0.6374239897486929,0.6845471059286887,0.6630341119942118,0.6690773044900897,-0.7395843919444165
21.362830044410593,0.5877852522924738,0.6374239897486929,0.5536392091569425,-0.40297540295336787,0.6690773044900897
21.425661897482385,0.5358267949790007,0.5877852522924738,0.6326486668362972,-0.8078699631769464,-0.40297540295336787
21.488493750554184,0.48175367410171666,0.5358267949790007,0.46988901786768544,0.650877431299687,-0.8078699631769464
21.551325603625983,0.42577929156507116,0.48175367410171666,0.44556580735661344,0.6483402497854618,0.650877431299687
21.614157456697775,0.36812455268468003,0.42577929156507116,0.45806877324857376,-0.3760043003285447,0.6483402497854618
21.676989309769574,0.3090169943749465,0.36812455268468003,0.36487363835029174,0.4275769324702825,-0.3760043003285447
21.739821162841366,0.24868988716485765,0.3090169943749465,0.18841167917786575,-0.750717782651567,0.4275769324702825
21.802653015913165,0.18738131458572443,0.24868988716485765,0.2457267145495298,0.004043943072447265,-0.750717782651567
21.865484868984957,0.12533323356430792,0.18738131458572443,0.02719413242688086,0.07828025073352274,0.004043943072447265
21.928316722056756,0.06279051952931387,0.12533323356430792,-0.01871075584896531,0.9375203502143696,0.07828025073352274
21.99114857512855,4.4099664382036485e-15,0.06279051952931387,0.05066977874349737,0.5961628705523234,0.9375203502143696
22.053980428200347,-0.06279051952931217,4.4099664382036485e-15,-0.09055101851242223,-0.5421173339473109,0.5961628705523234
22.116812281272143,-0.12533323356430268,-0.06279051952931217,-0.15821403330854888,0.4071645029082629,-0.5421173339473109
22.17964413434394,-0.18738131458572274,-0.12533323356430268,-0.13622116054747274,0.5393331852314123,0.4071645029082629
22.242475987415737,-0.24868988716485604,-0.18738131458572274,-0.28372918106731293,-0.2556001353852966,0.5393331852314123
22.30530784048753,-0.30901699437494495,-0.24868988716485604,-0.3277156117243162,-0.584627179742186,-0.2556001353852966
22.36813969355933,-0.3681245526846785,-0.30901699437494495,-0.43082412560656047,0.7907086103371204,-0.584627179742186
22.43097154663112,-0.4257792915650696,-0.3681245526846785,-0.4808775372577973,0.4080779250115354,0.7907086103371204
22.49380339970292,-0.4817536741017151,-0.4257792915650696,-0.5625942879208079,-0.36155383870981894,0.4080779250115354
22.55663525277471,-0.5358267949789931,-0.4817536741017151,-0.6344510588096377,0.6977570640106825,-0.36155383870981894
22.61946710584651,-0.5877852522924724,-0.5358267949789931,-0.5278442924814067,0.007181128226924072,0.6977570640106825
22.682298958918306,-0.6374239897486887,-0.5877852522924724,-0.7271629433776081,-0.4594233478740586,0.007181128226924072
22.7451308119901,-0.6845471059286875,-0.6374239897486887,-0.7094002573348905,0.19068205600761545,-0.4594233478740586
22.8079626650619,-0.7289686274214127,-0.6845471059286875,-0.733277145812769,0.3003233159601706,0.19068205600761545
22.870794518133692,-0.7705132427757878,-0.7289686274214127,-0.8598172233759408,0.08451257807166312,0.3003233159601706
22.93362637120549,-0.809016994374948,-0.7705132427757878,-0.7808038799944097,-0.3136904033573671,0.08451257807166312
22.996458224277283,-0.8443279255020135,-0.809016994374948,-0.8936840930990811,0.20785867579564066,-0.3136904033573671
23.059290077349083,-0.8763066800438637,-0.8443279255020135,-0.865186159933091,-0.6854577631361176,0.20785867579564066
23.122121930420874,-0.9048270524660179,-0.8763066800438637,-0.9966327519661544,-0.14869425390086066,-0.6854577631361176
23.184953783492674,-0.9297764858882512,-0.9048270524660179,-1.0242437915638172,-0.7427985753509065,-0.14869425390086066
23.24778563656447,-0.9510565162951533,-0.9297764858882512,-0.8987125556774179,0.563577865235809,-0.7427985753509065
23.310617489636265,-0.9685831611286307,-0.9510565162951533,-0.9595093879218856,0.320055282199045,0.563577865235809
23.37344934270806,-0.9822872507286884,-0.9685831611286307,-0.9606560481485297,0.22404246593579802,0.320055282199045
23.436281195779856,-0.9921147013144775,-0.9822872507286884,-1.0310927024760042,-0.9091820813267877,0.22404246593579802
23.499113048851655,-0.9980267284282717,-0.9921147013144775,-0.9191309199011637,-0.768228948417691,-0.9091820813267877
23.561944901923447,-1.0,-0.9980267284282717,-1.0674884267415925,-0.38547650427196256,-0.768228948417691
23.624776754995246,-0.9980267284282716,-1.0,-0.9823483761568803,-0.06066004678277204,-0.38547650427196256
23.687608608067038,-0.9921147013144782,-0.9980267284282716,-0.9658654736094439,-0.6070498458565574,-0.06066004678277204
23.750440461138837,-0.9822872507286887,-0.9921147013144782,-1.076820495743983,-0.14264656822372124,-0.6070498458565574
23.813272314210632,-0.9685831611286313,-0.9822872507286887,-0.9261236603754275,-0.7970306638387243,-0.14264656822372124
23.876104167282428,-0.9510565162951539,-0.9685831611286313,-0.9390310936873453,0.4638576300978763,-0.7970306638387243
23.938936020354223,-0.9297764858882519,-0.9510565162951539,-1.0040253603551945,0.9743230458550185,0.4638576300978763
24.00176787342602,-0.9048270524660202,-0.9297764858882519,-0.8104949281961992,0.2934403682294908,0.9743230458550185
24.064599726497814,-0.8763066800438646,-0.9048270524660202,-0.8480652651712506,-0.672506446828294,0.2934403682294908
24.12743157956961,-0.8443279255020163,-0.8763066800438646,-0.9431697227374133,-0.11440616198036624,-0.672506446828294
24.19026343264141,-0.8090169943749469,-0.8443279255020163,-0.8973027430104538,-0.5099399912496485,-0.11440616198036624
24.2530952857132,-0.7705132427757911,-0.8090169943749469,-0.8536315082505879,0.8860914169965031,-0.5099399912496485
24.315927138785,-0.7289686274214113,-0.7705132427757911,-0.6912906962875787,0.6722013944036993,0.8860914169965031
24.378758991856795,-0.6845471059286888,-0.7289686274214113,-0.7410454540192941,0.575039312540945,0.6722013944036993
24.44159084492859,-0.6374239897486902,-0.6845471059286888,-0.581523197670375,-0.4900878987326589,0.575039312540945
24.504422698000386,-0.5877852522924739,-0.6374239897486902,-0.6376208290059157,-0.17547411162286464,-0.4900878987326589
24.567254551072182,-0.5358267949789978,-0.5877852522924739,-0.4486922134124546,-0.31823897515709687,-0.17547411162286464
24.630086404143977,-0.48175367410171677,-0.5358267949789978,-0.4758783352608786,-0.7755220336105688,-0.31823897515709687
24.692918257215773,-0.4257792915650745,-0.48175367410171677,-0.37247001452191736,-0.2994065800094583,-0.7755220336105688
24.75575011028757,-0.3681245526846802,-0.4257792915650745,-0.37343150524760227,-0.9206319574374509,-0.2994065800094583
24.818581963359364,-0.30901699437495006,-0.3681245526846802,-0.4000284941541102,0.18943949685038564,-0.9206319574374509
24.881413816431163,-0.24868988716485438,-0.30901699437495006,-0.16044584194355851,0.35056962384711254,0.18943949685038564
24.94424566950296,-0.18738131458572455,-0.24868988716485438,-0.12718796056809445,-0.04071013445193916,0.35056962384711254
25.007077522574754,-0.1253332335643045,-0.18738131458572455,-0.12647701052900587,0.41626879324107247,-0.04071013445193916
25.06990937564655,-0.062790519529314,-0.1253332335643045,-0.0009474470217966102,0.4173673214098603,0.41626879324107247
25.132741228718345,-9.797174393178826e-16,-0.062790519529314,0.07360824464742939,-0.15106219976280433,0.4173673214098603
25.19557308179014,0.06279051952931204,-9.797174393178826e-16,-0.03113286419719083,0.9176662560030913,-0.15106219976280433
25.258404934861936,0.12533323356430257,0.06279051952931204,0.11829561980184701,-0.6205046341293836,0.9176662560030913
25.32123678793373,0.18738131458572263,0.12533323356430257,0.15481055872177657,0.5266965284454534,-0.6205046341293836
25.384068641005527,0.24868988716485244,0.18738131458572263,0.24635881042237487,0.1282562589383789,0.5266965284454534
25.446900494077322,0.3090169943749448,0.24868988716485244,0.35097843132276146,0.613419503606726,0.1282562589383789
25.50973234714912,0.36812455268467836,0.3090169943749448,0.3683059359959635,0.22518976736860918,0.613419503606726
25.572564200220917,0.4257792915650727,0.36812455268467836,0.33635736069464556,0.7688647533596558,0.22518976736860918
25.635396053292713,0.481753674101715,0.4257792915650727,0.4802752940934712,-0.10531055787228194,0.7688647533596558
25.698227906364508,0.5358267949789961,0.481753674101715,0.556734752795649,0.07919523313253696,-0.10531055787228194
25.761059759436304,0.5877852522924722,0.5358267949789961,0.5302314888338744,-0.8310355232841589,0.07919523313253696
25.8238916125081,0.6374239897486886,0.5877852522924722,0.5656227646908384,0.5375910232856282,-0.8310355232841589
25.886723465579895,0.6845471059286874,0.6374239897486886,0.598243149915143,-0.6347525735120421,0.5375910232856282
25.94955531865169,0.7289686274214101,0.6845471059286874,0.6396491347059898,0.8003776354241563,-0.6347525735120421
26.012387171723486,0.7705132427757877,0.7289686274214101,0.7178325539099212,0.09040931030823507,0.8003776354241563
26.075219024795285,0.8090169943749479,0.7705132427757877,0.7286691312865021,0.8077272935799162,0.09040931030823507
26.13805087786708,0.8443279255020153,0.8090169943749479,0.760917988021576,0.5867183246816066,0.8077272935799162
26.200882730938876,0.8763066800438637,0.8443279255020153,0.8048299193854772,0.16741333492853538,0.5867183246816066
26.26371458401067,0.9048270524660194,0.8763066800438637,0.9658255662994504,-0.6432960671740644,0.16741333492853538
26.326546437082467,0.9297764858882511,0.9048270524660194,0.8630803871310345,-0.5715062261042985,-0.6432960671740644
26.389378290154262,0.9510565162951532,0.9297764858882511,1.0028541806330973,0.39131843652610687,-0.5715062261042985
26.452210143226058,0.9685831611286307,0.9510565162951532,1.0128675502950737,-0.9616774196111562,0.39131843652610687
26.515041996297853,0.9822872507286884,0.9685831611286307,0.9334532067818507,0.8760615176463504,-0.9616774196111562
26.57787384936965,0.9921147013144775,0.9822872507286884,1.0421175866313417,0.40458992775363645,0.8760615176463504
26.640705702441448,0.9980267284282717,0.9921147013144775,0.9607606513900702,0.35978490573612265,0.40458992775363645
26.70353755551324,1.0,0.9980267284282717,0.977904296415382,0.47167905155620415,0.35978490573612265
26.76636940858504,0.9980267284282716,1.0,1.0070012563101534,0.38757414282751834,0.47167905155620415
26.829201261656834,0.9921147013144779,0.9980267284282716,1.0288112105061806,0.3542195998708628,0.38757414282751834
26.89203311472863,0.9822872507286887,0.9921147013144779,0.9207023283344059,-0.15597496312105363,0.3542195998708628
26.954864967800425,0.9685831611286313,0.9822872507286887,0.962648356612519,0.8392467708773872,-0.15597496312105363
27.01769682087222,0.9510565162951539,0.9685831611286313,0.9089747802661058,0.743942007899824,0.8392467708773872
27.080528673944016,0.9297764858882519,0.9510565162951539,0.9046034275550305,0.9964206660425108,0.743942007899824
27.143360527015812,0.9048270524660202,0.9297764858882519,0.8896807198796266,-0.6334517440163008,0.9964206660425108
27.20619238008761,0.8763066800438629,0.9048270524660202,0.8287833003642749,-0.0446948198853474,-0.6334517440163008
27.269024233159403,0.8443279255020164,0.8763066800438629,0.9372525685119598,0.33830394244067996,-0.0446948198853474
27.331856086231202,0.809016994374947,0.8443279255020164,0.8779365571232963,-0.5259495578435067,0.33830394244067996
27.394687939302994,0.7705132427757913,0.809016994374947,0.8143946184059877,-0.06680875971416533,-0.5259495578435067
27.457519792374793,0.7289686274214116,0.7705132427757913,0.6586312123034448,0.6213384961751496,-0.06680875971416533
27.52035164544659,0.684547105928689,0.7289686274214116,0.6470891989685938,0.20535815964802473,0.6213384961751496
27.583183498518384,0.6374239897486903,0.684547105928689,0.6269509997271316,-0.10564281752291627,0.20535815964802473
27.64601535159018,0.587785252292474,0.6374239897486903,0.49325473440548784,0.8109351328428003,-0.10564281752291627
27.708847204661975,0.5358267949789979,0.587785252292474,0.5182772306672724,-0.22669172238870616,0.8109351328428003
27.771679057733774,0.48175367410171377,0.5358267949789979,0.5609773899151319,0.6764908693432832,-0.22669172238870616
27.834510910805566,0.4257792915650746,0.48175367410171377,0.33045784122606564,-0.4681127678118706,0.6764908693432832
27.897342763877365,0.368124552684677,0.4257792915650746,0.43779954768396157,0.18553887216242315,-0.4681127678118706
27.960174616949157,0.30901699437495017,0.368124552684677,0.3147083577437263,-0.39761294014445636,0.18553887216242315
28.023006470020956,0.2486898871648545,0.30901699437495017,0.23409521774892156,0.8223538209202312,-0.39761294014445636
28.085838323092748,0.18738131458572815,0.2486898871648545,0.269361813466414,-0.013440782858966438,0.8223538209202312
28.148670176164547,0.12533323356430465,0.18738131458572815,0.08028371284515795,0.08837549746423567,-0.013440782858966438
28.211502029236343,0.06279051952931411,0.12533323356430465,0.07600540054626127,0.6099059679960426,0.08837549746423567
28.274333882308138,1.102182119232618e-15,0.06279051952931411,0.02477251617492921,-0.48139831474940253,0.6099059679960426
28.337165735379937,-0.06279051952931547,1.102182119232618e-15,-0.12992650538951128,-0.43353389445144197,-0.48139831474940253
28.39999758845173,-0.12533323356430243,-0.06279051952931547,-0.18165094018918437,0.4677307339362815,-0.43353389445144197
28.462829441523528,-0.187381314585726,-0.12533323356430243,-0.15229364782650356,-0.16637808595204895,0.4677307339362815
28.52566129459532,-0.24868988716485232,-0.187381314585726,-0.21014058372717434,-0.1795148177509076,-0.16637808595204895
28.58849314766712,-0.30901699437494806,-0.24868988716485232,-0.3627928455251513,0.4559651318503648,-0.1795148177509076
28.65132500073891,-0.3681245526846749,-0.30901699437494806,-0.3776489291853241,0.8878511720787572,0.4559651318503648
28.71415685381071,-0.4257792915650726,-0.3681245526846749,-0.40192264294088853,-0.31768044630097236,0.8878511720787572
28.776988706882502,-0.48175367410171177,-0.4257792915650726,-0.4317081658499089,-0.009213602611076732,-0.31768044630097236
28.8398205599543,-0.535826794978996,-0.48175367410171177,-0.4475390440958197,-0.6777694166652153,-0.009213602611076732
28.9026524130261,-0.5877852522924751,-0.535826794978996,-0.6802428298170613,-0.5976378750430347,-0.6777694166652153
28.965484266097892,-0.6374239897486885,-0.5877852522924751,-0.5912957942954723,-0.6897666219720284,-0.5976378750430347
29.02831611916969,-0.68454710592869,-0.6374239897486885,-0.698686485682678,0.32661922223168927,-0.6897666219720284
29.091147972241483,-0.72896862742141,-0.68454710592869,-0.6709710502323808,0.4368637972764795,0.32661922223168927
29.153979825313282,-0.7705132427757899,-0.72896862742141,-0.7029167752694441,0.8201154876485921,0.4368637972764795
29.216811678385074,-0.8090169943749457,-0.7705132427757899,-0.8466999341445799,-0.8535673337744363,0.8201154876485921
29.279643531456873,-0.8443279255020153,-0.8090169943749457,-0.9385487621761011,0.47394561522316847,-0.8535673337744363
29.342475384528665,-0.8763066800438619,-0.8443279255020153,-0.8761098280045901,-0.851871511674855,0.47394561522316847
29.405307237600464,-0.9048270524660194,-0.8763066800438619,-0.8755864209624082,-0.6088423669491214,-0.851871511674855
29.468139090672256,-0.9297764858882498,-0.9048270524660194,-0.8452321509728848,0.5932245533258502,-0.6088423669491214
29.530970943744055,-0.9510565162951532,-0.9297764858882498,-0.8791136573324465,-0.13330239050236248,0.5932245533258502
29.593802796815854,-0.9685831611286316,-0.9510565162951532,-1.0308017129117553,-0.5791783000221162,-0.13330239050236248
29.656634649887646,-0.9822872507286883,-0.9685831611286316,-0.9798946887385914,0.5639904876764432,-0.5791783000221162
29.719466502959445,-0.992114701314478,-0.9822872507286883,-1.0139556727439023,-0.9905411974596805,0.5639904876764432
29.782298356031237,-0.9980267284282714,-0.992114701314478,-1.0590744438466388,0.16407743786538997,-0.9905411974596805
29.845130209103036,-1.0,-0.9980267284282714,-0.9826571864140589,0.5398026726752594,0.16407743786538997
29.90796206217483,-0.9980267284282718,-1.0,-0.933987245717002,0.617137323876364,0.5398026726752594
29.970793915246627,-0.9921147013144779,-0.9980267284282718,-0.9607609613619733,0.9656833018396886,0.617137323876364
30.03362576831842,-0.9822872507286894,-0.9921147013144779,-0.9875252687310325,0.07648763272733206,0.9656833018396886
30.09645762139022,-0.9685831611286313,-0.9822872507286894,-0.9600937689693547,-0.8711651568499248,0.07648763272733206
30.15928947446201,-0.951056516295155,-0.9685831611286313,-1.0392808884485725,-0.9007363523060314,-0.8711651568499248
30.22212132753381,-0.929776485888252,-0.951056516295155,-0.9004619838653665,0.37708834820560355,-0.9007363523060314
30.28495318060561,-0.9048270524660188,-0.929776485888252,-0.9664595885024246,-0.8143220397955326,0.37708834820560355
30.3477850336774,-0.8763066800438646,-0.9048270524660188,-0.8232198112194741,-0.6755029460840336,-0.8143220397955326
30.4106168867492,-0.8443279255020145,-0.8763066800438646,-0.8444504090423889,0.5364780195593606,-0.6755029460840336
30.47344873982099,-0.8090169943749491,-0.8443279255020145,-0.7272340123594883,0.8207432979195304,0.5364780195593606
30.53628059289279,-0.770513242775789,-0.8090169943749491,-0.7194952919595313,-0.6167148196498691,0.8207432979195304
30.599112445964582,-0.728968627421414,-0.770513242775789,-0.7710497488015722,-0.3902396555364156,-0.6167148196498691
30.66194429903638,-0.6845471059286891,-0.728968627421414,-0.6077775711275155,0.913194252848649,-0.3902396555364156
30.724776152108173,-0.6374239897486931,-0.6845471059286891,-0.7233438743860068,-0.769335555189812,0.913194252848649
30.787608005179973,-0.5877852522924741,-0.6374239897486931,-0.4979584185438965,0.9480931531515095,-0.769335555189812
30.85043985825177,-0.5358267949789949,-0.5877852522924741,-0.4925936326611456,0.5881153219943924,0.9480931531515095
30.913271711323564,-0.48175367410171693,-0.5358267949789949,-0.4465647883176951,-0.6948492123846783,0.5881153219943924
30.976103564395363,-0.4257792915650715,-0.48175367410171693,-0.3409844225955032,0.27947856135006477,-0.6948492123846783
31.038935417467155,-0.3681245526846804,-0.4257792915650715,-0.3404971275567172,-0.9081401510688889,0.27947856135006477
31.101767270538954,-0.3090169943749469,-0.3681245526846804,-0.24842182494268997,0.529090294244958,-0.9081401510688889
31.164599123610746,-0.24868988716485801,-0.3090169943749469,-0.19413443699708424,0.08222666494592468,0.529090294244958
31.227430976682545,-0.18738131458572477,-0.24868988716485801,-0.1206387853557398,-0.24521620927056365,0.08222666494592468
31.290262829754337,-0.12533323356430828,-0.18738131458572477,-0.09289377759395212,-0.9031569162931214,-0.24521620927056365
31.353094682826136,-0.06279051952931423,-0.12533323356430828,-0.060593231742113576,-0.9934184990155206,-0.9031569162931214
31.415926535897928,-4.777360477947854e-15,-0.06279051952931423,0.0015760483456262568,0.18360611422762796,-0.9934184990155206
31.478758388969727,0.0627905195293118,-4.777360477947854e-15,0.10331120835628682,-0.8945640333057325,0.18360611422762796
31.541590242041526,0.12533323356430584,0.0627905195293118,0.1786314214413841,0.5992208390809579,-0.8945640333057325
31.604422095113318,0.18738131458572238,0.12533323356430584,0.18772107224492782,0.07876985825651617,0.5992208390809579
31.667253948185117,0.24868988716485566,0.18738131458572238,0.34185909330083564,0.4554149013749944,0.07876985825651617
31.73008580125691,0.30901699437494456,0.24868988716485566,0.24639367103498339,-0.7855869913702451,0.4554149013749944
